Date,Adj Close,Close,High,Low,Open,Volume
2017-07-18 00:00:00+00:00,4.097979545593262,4.14900016784668,4.163750171661377,4.03249979019165,4.04449987411499,776640000
2017-07-19 00:00:00+00:00,4.076744556427002,4.127500057220459,4.184999942779541,4.115250110626221,4.158249855041504,687044000
2017-07-20 00:00:00+00:00,4.136005401611328,4.1875,4.187749862670898,4.097750186920166,4.148250102996826,699596000
2017-07-21 00:00:00+00:00,4.150821685791016,4.202499866485596,4.232500076293945,4.152249813079834,4.166749954223633,648332000
2017-07-24 00:00:00+00:00,4.102671146392822,4.153749942779541,4.2195000648498535,4.14300012588501,4.209750175476074,652524000
2017-07-25 00:00:00+00:00,4.0829176902771,4.133749961853027,4.148250102996826,4.0894999504089355,4.130499839782715,496556000
2017-07-26 00:00:00+00:00,4.130079746246338,4.18149995803833,4.2482500076293945,4.146249771118164,4.191999912261963,640404000
2017-07-27 00:00:00+00:00,3.9937758445739746,4.043499946594238,4.218500137329102,3.938999891281128,4.20674991607666,782856000
2017-07-28 00:00:00+00:00,4.059211254119873,4.109749794006348,4.134500026702881,3.9820001125335693,4.00724983215332,513348000
2017-07-31 00:00:00+00:00,4.012789726257324,4.062749862670898,4.159999847412109,4.015500068664551,4.123499870300293,559672000
2017-08-01 00:00:00+00:00,4.061679840087891,4.112249851226807,4.113999843597412,4.025000095367432,4.053249835968018,431384000
2017-08-02 00:00:00+00:00,4.059211254119873,4.109749794006348,4.147749900817871,4.031750202178955,4.143750190734863,478444000
2017-08-03 00:00:00+00:00,4.110818386077881,4.1620001792907715,4.165750026702881,4.0920000076293945,4.109250068664551,442420000
2017-08-04 00:00:00+00:00,4.128844261169434,4.18025016784668,4.2517499923706055,4.1620001792907715,4.184999942779541,589096000
2017-08-07 00:00:00+00:00,4.255764961242676,4.308750152587891,4.3092498779296875,4.199999809265137,4.209750175476074,717412000
2017-08-08 00:00:00+00:00,4.205145835876465,4.257500171661377,4.363999843597412,4.217750072479248,4.347249984741211,755336000
2017-08-09 00:00:00+00:00,4.249838829040527,4.302750110626221,4.30525016784668,4.1917500495910645,4.210750102996826,530784000
2017-08-10 00:00:00+00:00,4.067854404449463,4.118500232696533,4.316500186920166,4.108250141143799,4.303999900817871,1328088000
2017-08-11 00:00:00+00:00,3.851052761077881,3.8989999294281006,3.9749999046325684,3.8227500915527344,3.928499937057495,1497196000
2017-08-14 00:00:00+00:00,4.158229351043701,4.210000038146973,4.213749885559082,3.9800000190734863,3.9917500019073486,1279020000
2017-08-15 00:00:00+00:00,4.123166084289551,4.174499988555908,4.2417497634887695,4.139750003814697,4.215250015258789,764532000
2017-08-16 00:00:00+00:00,4.077977180480957,4.128749847412109,4.213500022888184,4.0960001945495605,4.1897501945495605,596632000
2017-08-17 00:00:00+00:00,3.9871089458465576,4.036749839782715,4.137499809265137,4.0345001220703125,4.120250225067139,525444000
2017-08-18 00:00:00+00:00,3.9878506660461426,4.037499904632568,4.109000205993652,3.990999937057495,4.091750144958496,601204000
2017-08-21 00:00:00+00:00,3.929823398590088,3.978749990463257,4.073750019073486,3.9342501163482666,4.062250137329102,623672000
2017-08-22 00:00:00+00:00,4.017312049865723,4.06374979019165,4.06974983215332,3.9927499294281006,4.012249946594238,450456000
2017-08-23 00:00:00+00:00,4.09763240814209,4.144999980926514,4.15625,4.021249771118164,4.03000020980835,579520000
2017-08-24 00:00:00+00:00,4.082557201385498,4.129749774932861,4.182000160217285,4.103000164031982,4.177499771118164,469700000
2017-08-25 00:00:00+00:00,4.048450946807861,4.095250129699707,4.1645002365112305,4.088749885559082,4.154250144958496,357200000
2017-08-28 00:00:00+00:00,4.077120780944824,4.1242499351501465,4.127500057220459,4.0582499504089355,4.114500045776367,389496000
2017-08-29 00:00:00+00:00,4.0704474449157715,4.117499828338623,4.139500141143799,4.05649995803833,4.0647501945495605,324096000
2017-08-30 00:00:00+00:00,4.09466552734375,4.142000198364258,4.153250217437744,4.106750011444092,4.137499809265137,384400000
2017-08-31 00:00:00+00:00,4.187593460083008,4.236000061035156,4.239999771118164,4.15500020980835,4.162499904632568,612684000
2017-09-01 00:00:00+00:00,4.212800979614258,4.261499881744385,4.297500133514404,4.239999771118164,4.24875020980835,445432000
2017-09-05 00:00:00+00:00,4.1003499031066895,4.147749900817871,4.2144999504089355,4.089000225067139,4.209499835968018,695364000
2017-09-06 00:00:00+00:00,4.0978803634643555,4.145249843597412,4.195000171661377,4.110000133514404,4.181000232696533,397672000
2017-09-07 00:00:00+00:00,4.116909027099609,4.1645002365112305,4.197249889373779,4.12375020980835,4.16225004196167,352868000
2017-09-08 00:00:00+00:00,4.045485973358154,4.092249870300293,4.167749881744385,4.067749977111816,4.152750015258789,498856000
2017-09-11 00:00:00+00:00,4.176717758178711,4.224999904632568,4.235750198364258,4.132999897003174,4.138500213623047,567444000
2017-09-12 00:00:00+00:00,4.191794395446777,4.240250110626221,4.25,4.17425012588501,4.25,411488000
2017-09-13 00:00:00+00:00,4.210577487945557,4.259250164031982,4.28849983215332,4.182000160217285,4.214749813079834,580960000
2017-09-14 00:00:00+00:00,4.18660306930542,4.235000133514404,4.314000129699707,4.195000171661377,4.219749927520752,513712000
2017-09-15 00:00:00+00:00,4.451293468475342,4.502749919891357,4.502749919891357,4.316249847412109,4.321499824523926,1364792000
2017-09-18 00:00:00+00:00,4.63516902923584,4.68874979019165,4.78000020980835,4.621500015258789,4.628499984741211,1684460000
2017-09-19 00:00:00+00:00,4.630226135253906,4.683750152587891,4.746250152587891,4.615499973297119,4.637750148773193,874280000
2017-09-20 00:00:00+00:00,4.592907428741455,4.645999908447266,4.735499858856201,4.605249881744385,4.6875,724920000
2017-09-21 00:00:00+00:00,4.467360019683838,4.519000053405762,4.567500114440918,4.440249919891357,4.540999889373779,1075600000
2017-09-22 00:00:00+00:00,4.4238600730896,4.474999904632568,4.557750225067139,4.465000152587891,4.507500171661377,491232000
2017-09-25 00:00:00+00:00,4.226147174835205,4.275000095367432,4.445000171661377,4.254000186920166,4.443749904632568,874580000
2017-09-26 00:00:00+00:00,4.24987268447876,4.298999786376953,4.4670000076293945,4.258749961853027,4.411250114440918,1125620000
2017-09-27 00:00:00+00:00,4.34304666519165,4.393249988555908,4.406750202178955,4.318749904632568,4.390500068664551,713720000
2017-09-28 00:00:00+00:00,4.341810703277588,4.392000198364258,4.4045000076293945,4.343999862670898,4.4004998207092285,435244000
2017-09-29 00:00:00+00:00,4.418177604675293,4.469250202178955,4.493249893188477,4.431250095367432,4.4770002365112305,619092000
2017-10-02 00:00:00+00:00,4.4238600730896,4.474999904632568,4.549499988555908,4.425000190734863,4.519999980926514,503480000
2017-10-03 00:00:00+00:00,4.43300724029541,4.484250068664551,4.514500141143799,4.439499855041504,4.481249809265137,390332000
2017-10-04 00:00:00+00:00,4.470077037811279,4.521749973297119,4.544250011444092,4.453499794006348,4.490499973297119,427848000
2017-10-05 00:00:00+00:00,4.467606544494629,4.51924991607666,4.550000190734863,4.488999843597412,4.546500205993652,437364000
2017-10-06 00:00:00+00:00,4.480704307556152,4.53249979019165,4.546000003814697,4.474999904632568,4.491250038146973,318800000
2017-10-09 00:00:00+00:00,4.581786632537842,4.634749889373779,4.66825008392334,4.550749778747559,4.56974983215332,563492000
2017-10-10 00:00:00+00:00,4.669274806976318,4.723249912261963,4.823750019073486,4.68149995803833,4.785749912261963,974876000
2017-10-11 00:00:00+00:00,4.718949794769287,4.773499965667725,4.775000095367432,4.69350004196167,4.739999771118164,529508000
2017-10-12 00:00:00+00:00,4.7211737632751465,4.775750160217285,4.827250003814697,4.7482500076293945,4.7769999504089355,528292000
2017-10-13 00:00:00+00:00,4.809157371520996,4.864749908447266,4.875,4.791250228881836,4.838749885559082,628728000
2017-10-16 00:00:00+00:00,4.8917036056518555,4.948249816894531,4.951250076293945,4.830999851226807,4.894999980926514,576640000
2017-10-17 00:00:00+00:00,4.88725471496582,4.943749904632568,4.972499847412109,4.908750057220459,4.927249908447266,478596000
2017-10-18 00:00:00+00:00,4.883054733276367,4.939499855041504,4.953499794006348,4.833000183105469,4.952750205993652,567316000
2017-10-19 00:00:00+00:00,4.888491153717041,4.945000171661377,4.949999809265137,4.81125020980835,4.861000061035156,570772000
2017-10-20 00:00:00+00:00,4.866247177124023,4.922500133514404,4.989749908447266,4.91349983215332,4.962250232696533,451620000
2017-10-23 00:00:00+00:00,4.859328746795654,4.915500164031982,4.971250057220459,4.894999980926514,4.944499969482422,428696000
2017-10-24 00:00:00+00:00,4.9102396965026855,4.9670000076293945,4.96875,4.898499965667725,4.924749851226807,407244000
2017-10-25 00:00:00+00:00,4.786172866821289,4.8414998054504395,4.980500221252441,4.779250144958496,4.927000045776367,828160000
2017-10-26 00:00:00+00:00,4.836343288421631,4.892250061035156,4.9039998054504395,4.845250129699707,4.869500160217285,322744000
2017-10-27 00:00:00+00:00,4.988831520080566,5.046500205993652,5.046750068664551,4.918749809265137,4.945000171661377,572192000
2017-10-30 00:00:00+00:00,5.037765979766846,5.0960001945495605,5.152249813079834,5.0304999351501465,5.046500205993652,504056000
2017-10-31 00:00:00+00:00,5.1111674308776855,5.170249938964844,5.197249889373779,5.122499942779541,5.1282501220703125,411908000
2017-11-01 00:00:00+00:00,5.120805740356445,5.179999828338623,5.2492499351501465,5.114999771118164,5.233749866485596,502576000
2017-11-02 00:00:00+00:00,5.089663982391357,5.148499965667725,5.195250034332275,5.091249942779541,5.150000095367432,342308000
2017-11-03 00:00:00+00:00,5.157630443572998,5.217249870300293,5.217249870300293,5.133500099182129,5.179999828338623,353640000
2017-11-06 00:00:00+00:00,5.18086051940918,5.240749835968018,5.249499797821045,5.167500019073486,5.179999828338623,389944000
2017-11-07 00:00:00+00:00,5.240176677703857,5.300749778747559,5.322500228881836,5.251500129699707,5.263750076293945,427700000
2017-11-08 00:00:00+00:00,5.169245719909668,5.229000091552734,5.300000190734863,5.181000232696533,5.296249866485596,522988000
2017-11-09 00:00:00+00:00,5.074342250823975,5.132999897003174,5.158249855041504,5.009250164031982,5.131750106811523,978564000
2017-11-10 00:00:00+00:00,5.341751575469971,5.403500080108643,5.466750144958496,5.290750026702881,5.327000141143799,1253256000
2017-11-13 00:00:00+00:00,5.255002975463867,5.3157501220703125,5.4292497634887695,5.300250053405762,5.403500080108643,582376000
2017-11-14 00:00:00+00:00,5.29331111907959,5.354499816894531,5.369999885559082,5.280749797821045,5.324999809265137,529292000
2017-11-15 00:00:00+00:00,5.189511299133301,5.249499797821045,5.300000190734863,5.195000171661377,5.298749923706055,501948000
2017-11-16 00:00:00+00:00,5.229794979095459,5.290249824523926,5.355000019073486,5.28125,5.32450008392334,441768000
2017-11-17 00:00:00+00:00,5.223617076873779,5.283999919891357,5.383749961853027,5.268750190734863,5.3480000495910645,515664000
2017-11-20 00:00:00+00:00,5.2908406257629395,5.3520002365112305,5.364250183105469,5.262499809265137,5.299749851226807,396100000
2017-11-21 00:00:00+00:00,5.339526176452637,5.401249885559082,5.413000106811523,5.360000133514404,5.392250061035156,399176000
2017-11-22 00:00:00+00:00,5.31553840637207,5.3732500076293945,5.425000190734863,5.340250015258789,5.425000190734863,356640000
2017-11-24 00:00:00+00:00,5.365741729736328,5.423999786376953,5.425000190734863,5.364999771118164,5.389750003814697,180752000
2017-11-27 00:00:00+00:00,5.296000003814697,5.353499889373779,5.434000015258789,5.350249767303467,5.432750225067139,422896000
2017-11-28 00:00:00+00:00,5.2111711502075195,5.267749786376953,5.368249893188477,5.205999851226807,5.358749866485596,512752000
2017-11-29 00:00:00+00:00,4.857758522033691,4.9105000495910645,5.252999782562256,4.780749797821045,5.250249862670898,1396788000
2017-11-30 00:00:00+00:00,4.9638566970825195,5.017749786376953,5.066999912261963,4.916250228881836,4.980000019073486,823768000
2017-12-01 00:00:00+00:00,4.888919353485107,4.941999912261963,5.0032501220703125,4.8117499351501465,4.982749938964844,811548000
2017-12-04 00:00:00+00:00,4.6163787841796875,4.666500091552734,5.007500171661377,4.612500190734863,5.00124979019165,1240844000
2017-12-05 00:00:00+00:00,4.643088340759277,4.69350004196167,4.817500114440918,4.514500141143799,4.559999942779541,981488000
2017-12-06 00:00:00+00:00,4.680680751800537,4.731500148773193,4.753499984741211,4.620999813079834,4.642499923706055,467032000
2017-12-07 00:00:00+00:00,4.748195648193359,4.799749851226807,4.840000152587891,4.752999782562256,4.798999786376953,542600000
2017-12-08 00:00:00+00:00,4.735831260681152,4.78725004196167,4.869500160217285,4.778749942779541,4.850249767303467,466876000
2017-12-11 00:00:00+00:00,4.8142290115356445,4.866499900817871,4.869500160217285,4.7855000495910645,4.801499843597412,372748000
2017-12-12 00:00:00+00:00,4.719755172729492,4.770999908447266,4.8460001945495605,4.747250080108643,4.822500228881836,455016000
2017-12-13 00:00:00+00:00,4.604508399963379,4.6545000076293945,4.81374979019165,4.646999835968018,4.8125,554280000
2017-12-14 00:00:00+00:00,4.6116790771484375,4.661749839782715,4.733500003814697,4.614999771118164,4.6479997634887695,438164000
2017-12-15 00:00:00+00:00,4.737563133239746,4.789000034332275,4.809500217437744,4.640500068664551,4.706250190734863,670036000
2017-12-18 00:00:00+00:00,4.894361972808838,4.947500228881836,4.950500011444092,4.800000190734863,4.829999923706055,477704000
2017-12-19 00:00:00+00:00,4.850090503692627,4.902750015258789,4.9432501792907715,4.874000072479248,4.938000202178955,373100000
2017-12-20 00:00:00+00:00,4.867155075073242,4.920000076293945,4.951749801635742,4.863749980926514,4.942500114440918,288820000
2017-12-21 00:00:00+00:00,4.844651222229004,4.897250175476074,4.948750019073486,4.888750076293945,4.923500061035156,300904000
2017-12-22 00:00:00+00:00,4.82931661605835,4.881750106811523,4.891250133514404,4.78125,4.860000133514404,466276000
2017-12-26 00:00:00+00:00,4.882984161376953,4.935999870300293,4.943749904632568,4.795499801635742,4.82574987411499,355080000
2017-12-27 00:00:00+00:00,4.876305103302002,4.9292497634887695,4.9992499351501465,4.907750129699707,4.922500133514404,329488000
2017-12-28 00:00:00+00:00,4.88199520111084,4.934999942779541,4.984499931335449,4.928750038146973,4.953249931335449,240248000
2017-12-29 00:00:00+00:00,4.785541534423828,4.837500095367432,4.96150016784668,4.837500095367432,4.96150016784668,279964000
2018-01-02 00:00:00+00:00,4.930220127105713,4.983749866485596,4.987500190734863,4.862500190734863,4.894499778747559,355616000
2018-01-03 00:00:00+00:00,5.254697322845459,5.3117499351501465,5.34250020980835,5.09375,5.102499961853027,914704000
2018-01-04 00:00:00+00:00,5.282395362854004,5.339749813079834,5.451250076293945,5.317249774932861,5.394000053405762,583268000
2018-01-05 00:00:00+00:00,5.32716178894043,5.385000228881836,5.422749996185303,5.2769999504089355,5.354750156402588,580124000
2018-01-08 00:00:00+00:00,5.490387916564941,5.550000190734863,5.625,5.4644999504089355,5.510000228881836,881216000
2018-01-09 00:00:00+00:00,5.488903999328613,5.548500061035156,5.5954999923706055,5.466000080108643,5.555500030517578,497000000
2018-01-10 00:00:00+00:00,5.531938076019287,5.5920000076293945,5.5954999923706055,5.400000095367432,5.454999923706055,582664000
2018-01-11 00:00:00+00:00,5.541830539703369,5.6020002365112305,5.656750202178955,5.580249786376953,5.625,406032000
2018-01-12 00:00:00+00:00,5.5146260261535645,5.57450008392334,5.624750137329102,5.5335001945495605,5.590000152587891,359916000
2018-01-16 00:00:00+00:00,5.4436469078063965,5.502749919891357,5.687749862670898,5.417250156402588,5.601250171661377,702348000
2018-01-17 00:00:00+00:00,5.557658672332764,5.618000030517578,5.627999782562256,5.422500133514404,5.517499923706055,538408000
2018-01-18 00:00:00+00:00,5.5507330894470215,5.611000061035156,5.665999889373779,5.566999912261963,5.598499774932861,408632000
2018-01-19 00:00:00+00:00,5.690962314605713,5.752749919891357,5.777249813079834,5.675000190734863,5.702250003814697,609380000
2018-01-22 00:00:00+00:00,5.779498100280762,5.842249870300293,5.843999862670898,5.702499866485596,5.760749816894531,550944000
2018-01-23 00:00:00+00:00,5.90859842300415,5.972750186920166,5.9957499504089355,5.877500057220459,5.896249771118164,475228000
2018-01-24 00:00:00+00:00,5.83168363571167,5.894999980926514,6.012249946594238,5.838749885559082,5.97599983215332,579972000
2018-01-25 00:00:00+00:00,5.8452863693237305,5.908750057220459,5.993750095367432,5.893750190734863,5.949999809265137,409884000
2018-01-26 00:00:00+00:00,6.017910957336426,6.083250045776367,6.083499908447266,5.940000057220459,5.953000068664551,516356000
2018-01-29 00:00:00+00:00,6.104966163635254,6.171249866485596,6.202750205993652,6.015250205993652,6.06850004196167,455116000
2018-01-30 00:00:00+00:00,6.002824306488037,6.067999839782715,6.1605000495910645,5.960249900817871,6.027750015258789,570832000
2018-01-31 00:00:00+00:00,6.078997611999512,6.144999980926514,6.231750011444092,6.111249923706055,6.14424991607666,478576000
2018-02-01 00:00:00+00:00,5.947920322418213,6.012499809265137,6.172500133514404,5.951499938964844,5.9629998207092285,519224000
2018-02-02 00:00:00+00:00,5.775296211242676,5.8379998207092285,5.949250221252441,5.779250144958496,5.925000190734863,718464000
2018-02-05 00:00:00+00:00,5.285120010375977,5.34250020980835,5.830749988555908,5.125,5.675000190734863,1165204000
2018-02-06 00:00:00+00:00,5.578927993774414,5.639500141143799,5.642499923706055,5.099999904632568,5.110000133514404,1114800000
2018-02-07 00:00:00+00:00,5.658562660217285,5.71999979019165,5.8742499351501465,5.667500019073486,5.739500045776367,802932000
2018-02-08 00:00:00+00:00,5.379592418670654,5.438000202178955,5.880499839782715,5.437749862670898,5.8470001220703125,1144000000
2018-02-09 00:00:00+00:00,5.739681720733643,5.802000045776367,5.972249984741211,5.438000202178955,5.956250190734863,1674604000
2018-02-12 00:00:00+00:00,5.639520168304443,5.70074987411499,5.88700008392334,5.6257500648498535,5.883999824523926,1093172000
2018-02-13 00:00:00+00:00,5.753285884857178,5.8157501220703125,5.862500190734863,5.631249904632568,5.664000034332275,625524000
2018-02-14 00:00:00+00:00,5.97067403793335,6.0355000495910645,6.0647501945495605,5.763750076293945,5.775000095367432,744988000
2018-02-15 00:00:00+00:00,6.096310615539551,6.162499904632568,6.209249973297119,6.038000106811523,6.119750022888184,698900000
2018-02-16 00:00:00+00:00,6.030525207519531,6.0960001945495605,6.25,6.086750030517578,6.135000228881836,637656000
2018-02-20 00:00:00+00:00,6.160117149353027,6.2270002365112305,6.296750068664551,6.114999771118164,6.118750095367432,686240000
2018-02-21 00:00:00+00:00,5.972901821136475,6.037749767303467,6.29925012588501,6.033999919891357,6.292250156402588,892292000
2018-02-22 00:00:00+00:00,5.99245023727417,6.053750038146973,6.140749931335449,5.987500190734863,6.0682501792907715,534364000
2018-02-23 00:00:00+00:00,6.085992336273193,6.148250102996826,6.148250102996826,6.063000202178955,6.114250183105469,415300000
2018-02-26 00:00:00+00:00,6.102079391479492,6.1645002365112305,6.19950008392334,6.101500034332275,6.195000171661377,469312000
2018-02-27 00:00:00+00:00,6.089210510253906,6.151500225067139,6.222750186920166,6.1282501220703125,6.137499809265137,455436000
2018-02-28 00:00:00+00:00,5.988738536834717,6.050000190734863,6.202499866485596,6.038249969482422,6.162499904632568,523116000
2018-03-01 00:00:00+00:00,5.746466159820557,5.80525016784668,6.102250099182129,5.703000068664551,6.047749996185303,1040120000
2018-03-02 00:00:00+00:00,5.853619575500488,5.91349983215332,5.920000076293945,5.546249866485596,5.696499824523926,913428000
2018-03-05 00:00:00+00:00,5.8315958976745605,5.891250133514404,5.931250095367432,5.73799991607666,5.862750053405762,620776000
2018-03-06 00:00:00+00:00,5.992697238922119,6.053999900817871,6.073500156402588,5.934000015258789,5.977499961853027,636808000
2018-03-07 00:00:00+00:00,5.98477840423584,6.046000003814697,6.098750114440918,5.948750019073486,5.949999809265137,581208000
2018-03-08 00:00:00+00:00,5.968445301055908,6.0295000076293945,6.073750019073486,5.984749794006348,6.073750019073486,411912000
2018-03-09 00:00:00+00:00,6.071146011352539,6.1332502365112305,6.146249771118164,6.06125020980835,6.077499866485596,505524000
2018-03-12 00:00:00+00:00,6.18077278137207,6.24399995803833,6.324999809265137,6.166749954223633,6.175000190734863,605060000
2018-03-13 00:00:00+00:00,6.130042552947998,6.192749977111816,6.362500190734863,6.151000022888184,6.28725004196167,619772000
2018-03-14 00:00:00+00:00,6.15553092956543,6.218500137329102,6.263750076293945,6.1554999351501465,6.236249923706055,505496000
2018-03-15 00:00:00+00:00,6.170380592346191,6.233500003814697,6.315499782562256,6.190999984741211,6.232250213623047,401952000
2018-03-16 00:00:00+00:00,6.198591232299805,6.26200008392334,6.28125,6.211999893188477,6.25,399456000
2018-03-19 00:00:00+00:00,5.963990211486816,6.025000095367432,6.233749866485596,5.925000190734863,6.204500198364258,713772000
2018-03-20 00:00:00+00:00,6.17631721496582,6.239500045776367,6.278749942779541,6.0279998779296875,6.0279998779296875,554696000
2018-03-21 00:00:00+00:00,6.151077747344971,6.214000225067139,6.300000190734863,6.1832499504089355,6.232999801635742,438688000
2018-03-22 00:00:00+00:00,5.985025882720947,6.046249866485596,6.197000026702881,6.008500099182129,6.150000095367432,551196000
2018-03-23 00:00:00+00:00,5.765275001525879,5.824250221252441,6.0625,5.813000202178955,6.059999942779541,735620000
2018-03-26 00:00:00+00:00,6.050109386444092,6.111999988555908,6.113249778747559,5.897500038146973,5.949999809265137,611424000
2018-03-27 00:00:00+00:00,5.5809102058410645,5.638000011444092,6.25,5.496250152587891,6.193749904632568,1409000000
2018-03-28 00:00:00+00:00,5.477717399597168,5.533750057220459,5.734749794006348,5.425000190734863,5.603250026702881,945904000
2018-03-29 00:00:00+00:00,5.731124401092529,5.789750099182129,5.887499809265137,5.517499923706055,5.602749824523926,916628000
2018-04-02 00:00:00+00:00,5.470290660858154,5.526249885559082,5.866250038146973,5.4375,5.718500137329102,922092000
2018-04-03 00:00:00+00:00,5.576703071594238,5.633749961853027,5.758749961853027,5.533750057220459,5.695000171661377,667432000
2018-04-04 00:00:00+00:00,5.598727226257324,5.656000137329102,5.666500091552734,5.349999904632568,5.375249862670898,789168000
2018-04-05 00:00:00+00:00,5.478457450866699,5.5345001220703125,5.728250026702881,5.462250232696533,5.715000152587891,701240000
2018-04-06 00:00:00+00:00,5.302011966705322,5.356249809265137,5.539999961853027,5.326749801635742,5.430749893188477,662988000
2018-04-09 00:00:00+00:00,5.330718994140625,5.385250091552734,5.54925012588501,5.364999771118164,5.420000076293945,499524000
2018-04-10 00:00:00+00:00,5.640053749084473,5.697750091552734,5.724999904632568,5.5602498054504395,5.618000030517578,761676000
2018-04-11 00:00:00+00:00,5.598727226257324,5.656000137329102,5.7245001792907715,5.623000144958496,5.682750225067139,460244000
2018-04-12 00:00:00+00:00,5.805613040924072,5.864999771118164,5.882999897003174,5.705249786376953,5.75,593920000
2018-04-13 00:00:00+00:00,5.728895664215088,5.787499904632568,5.937749862670898,5.738749980926514,5.9292497634887695,503036000
2018-04-16 00:00:00+00:00,5.728649616241455,5.78725004196167,5.821000099182129,5.691999912261963,5.794250011444092,350792000
2018-04-17 00:00:00+00:00,5.878367900848389,5.938499927520752,5.960000038146973,5.783750057220459,5.840000152587891,447224000
2018-04-18 00:00:00+00:00,5.849413871765137,5.909249782562256,5.981249809265137,5.819250106811523,5.887499809265137,391364000
2018-04-19 00:00:00+00:00,5.6680192947387695,5.72599983215332,5.827499866485596,5.670000076293945,5.793749809265137,471996000
2018-04-20 00:00:00+00:00,5.659852981567383,5.717750072479248,5.802499771118164,5.68625020980835,5.717249870300293,386200000
2018-04-23 00:00:00+00:00,5.54032564163208,5.5970001220703125,5.787499904632568,5.5707502365112305,5.735750198364258,427508000
2018-04-24 00:00:00+00:00,5.474002838134766,5.53000020980835,5.71999979019165,5.464000225067139,5.623000144958496,414596000
2018-04-25 00:00:00+00:00,5.3616533279418945,5.416500091552734,5.5395002365112305,5.257500171661377,5.5,588492000
2018-04-26 00:00:00+00:00,5.573485851287842,5.630499839782715,5.638750076293945,5.51324987411499,5.579999923706055,375824000
2018-04-27 00:00:00+00:00,5.600954532623291,5.658249855041504,5.757500171661377,5.615499973297119,5.737500190734863,400848000
2018-04-30 00:00:00+00:00,5.565565586090088,5.622499942779541,5.724999904632568,5.603000164031982,5.674749851226807,327844000
2018-05-01 00:00:00+00:00,5.62100076675415,5.678500175476074,5.681250095367432,5.554999828338623,5.614250183105469,253788000
2018-05-02 00:00:00+00:00,5.600459098815918,5.657750129699707,5.71999979019165,5.631249904632568,5.675000190734863,268248000
2018-05-03 00:00:00+00:00,5.765769004821777,5.824749946594238,5.851250171661377,5.64424991607666,5.690000057220459,443144000
2018-05-04 00:00:00+00:00,5.915981769561768,5.976500034332275,5.979750156402588,5.778250217437744,5.795750141143799,400660000
2018-05-07 00:00:00+00:00,6.154046058654785,6.2170000076293945,6.274750232696533,6.072249889373779,6.082250118255615,687616000
2018-05-08 00:00:00+00:00,6.196611404418945,6.260000228881836,6.262750148773193,6.167749881744385,6.217249870300293,506616000
2018-05-09 00:00:00+00:00,6.329749584197998,6.394499778747559,6.396749973297119,6.252749919891357,6.280250072479248,596760000
2018-05-10 00:00:00+00:00,6.4373979568481445,6.5032501220703125,6.512499809265137,6.429999828338623,6.447999954223633,994080000
2018-05-11 00:00:00+00:00,6.298815727233887,6.363249778747559,6.494750022888184,6.263500213623047,6.319499969482422,1214456000
2018-05-14 00:00:00+00:00,6.3193559646606445,6.383999824523926,6.462250232696533,6.360000133514404,6.401750087738037,523140000
2018-05-15 00:00:00+00:00,6.076837539672852,6.138999938964844,6.322500228881836,6.037499904632568,6.31974983215332,963528000
2018-05-16 00:00:00+00:00,6.087974548339844,6.15024995803833,6.2129998207092285,6.062749862670898,6.099999904632568,553828000
2018-05-17 00:00:00+00:00,6.130042552947998,6.192749977111816,6.287499904632568,6.135749816894531,6.1519999504089355,519784000
2018-05-18 00:00:00+00:00,6.086240768432617,6.148499965667725,6.3092498779296875,6.143499851226807,6.245250225067139,483716000
2018-05-21 00:00:00+00:00,6.044170379638672,6.105999946594238,6.2507500648498535,6.012249946594238,6.247000217437744,640624000
2018-05-22 00:00:00+00:00,6.006062030792236,6.067500114440918,6.144999980926514,6.006249904632568,6.119500160217285,518264000
2018-05-23 00:00:00+00:00,6.129623889923096,6.188499927520752,6.1897501945495605,6.006249904632568,6.006999969482422,442956000
2018-05-24 00:00:00+00:00,6.133337497711182,6.192249774932861,6.235000133514404,6.13100004196167,6.184750080108643,437372000
2018-05-25 00:00:00+00:00,6.172710418701172,6.23199987411499,6.248499870300293,6.169000148773193,6.204999923706055,292112000
2018-05-29 00:00:00+00:00,6.155623435974121,6.214749813079834,6.2835001945495605,6.167500019073486,6.213749885559082,352684000
2018-05-30 00:00:00+00:00,6.264578819274902,6.324749946594238,6.333499908447266,6.223750114440918,6.24875020980835,390996000
2018-05-31 00:00:00+00:00,6.244766712188721,6.304749965667725,6.380000114440918,6.281750202178955,6.292500019073486,493868000
2018-06-01 00:00:00+00:00,6.379225730895996,6.440499782562256,6.446750164031982,6.341249942779541,6.349999904632568,421968000
2018-06-04 00:00:00+00:00,6.558257579803467,6.621250152587891,6.643499851226807,6.442500114440918,6.474999904632568,642024000
2018-06-05 00:00:00+00:00,6.563704967498779,6.6267499923706055,6.664750099182129,6.579249858856201,6.624499797821045,391712000
2018-06-06 00:00:00+00:00,6.565684795379639,6.628749847412109,6.631999969482422,6.51924991607666,6.535749912261963,371356000
2018-06-07 00:00:00+00:00,6.509969711303711,6.572500228881836,6.63700008392334,6.481249809265137,6.625,369448000
2018-06-08 00:00:00+00:00,6.494617938995361,6.557000160217285,6.599999904632568,6.480000019073486,6.499000072479248,360456000
2018-06-11 00:00:00+00:00,6.453512668609619,6.515500068664551,6.586249828338623,6.502500057220459,6.544250011444092,265372000
2018-06-12 00:00:00+00:00,6.502047061920166,6.564499855041504,6.576749801635742,6.491499900817871,6.542250156402588,319160000
